y_test,y_pred
16.177778,8.052876738590655
10.816667,40.51431813663093
18.622222,12.391441327731968
5.222222,5.845467540261964
44.688889,60.111924429320055
9.733333,5.952907272767028
3.813889,10.283142200420464
4.302778,8.257988016140686
3.538889,11.35261649496637
2.442857,5.784037520951607
113.022222,189.48299518200844
6.622222,9.96877721508055
264.955556,147.7006168540766
98.555556,46.92619069472398
2.879464,5.929957840979071
34.288889,64.20749677250014
3.403175,9.111462267392731
37.777778,17.99361816477189
2.903175,8.580266682729402
8.911111,10.159518001925946
174.422222,165.937039583643
2.120536,8.488916053076764
2.617063,7.600931853535805
63.822222,58.674071023503316
10.355556,15.407264367814847
49.044444,36.766448871860376
501.8,306.57483758067974
8.288889,9.429213518395287
3.85,6.1071665193373335
126.644444,92.06373107383232
2.678571,12.297596766013768
2.858333,13.278733351056246
33.688889,60.98093346187758
31.466667,52.840862034520825
9.444444,22.22832376398413
6.422222,23.846431320146188
4.002778,6.324588779481395
11.977778,14.626706090401747
4.8,10.238257253327895
14.288889,20.903274935851236
2.903571,6.913113837841472
4.272619,14.080524619432865
14.755556,18.311780228633282
18.622222,20.242504017317117
319.2,121.1492788526908
69.022222,65.29512555940069
22.022222,30.38191356176103
107.066667,32.68269697276993
3.958333,6.529701561934395
201.244444,255.80579378726964
195.533333,233.9773788893426
1.821429,10.466587731776457
21.355556,13.564736700611697
50.577778,75.95548807209941
10.266667,10.740969638229977
43.088889,21.948546358311994
158.8,183.5621461700689
26.755556,61.39996272266131
2.730556,8.36042191639497
28.022222,106.50022233825169
36.911111,35.89947359119863
13.755556,15.307651993012065
64.888889,66.75079012093691
5.088889,5.610947290557931
83.444444,105.2079301191498
10.4,47.61669809223275
25.444444,28.063824303452286
2.442063,11.43556088975189
40.933333,93.62942389222985
18.511111,28.74760862483101
10.955556,6.164624287925193
2.630556,9.367296232497033
40.6,55.88037344036959
62.777778,36.0800301500597
83.777778,91.51788440038104
53.022222,75.20340028768952
7.822222,17.323083809550866
85.866667,85.6875110716937
5.299603,14.532161486383558
4.142857,8.657510282896212
31.222222,50.583480412302315
174.244444,179.297145077648
43.0,63.84372355735854
17.933333,19.174410967066017
69.2,119.34476137284263
11.777778,22.095827469260414
4.933333,6.386748610228352
4.161111,19.376811451893133
140.955556,69.6434882141755
4.388492,6.19564673483778
27.088889,23.575975418221354
21.933333,25.27739619943366
142.866667,32.51824316729616
58.288889,22.080636328862035
12.844444,27.278246409426675
258.155556,351.0218222603934
68.888889,60.55582463817833
7.6,5.274733903146831
140.866667,115.99271069123796
30.866667,27.76837097149293
24.244444,18.72018347722461
3.174603,7.203415633578302
33.066667,13.340827208958103
29.066667,18.347617606392227
51.866667,47.56984665416632
95.533333,130.6277094552212
29.347222,13.469747793950681
4.058333,7.820832233834267
9.511111,14.849841593466692
82.244444,82.83018654079345
5.269444,9.200935286191722
3.019444,10.218535030636517
120.311111,65.86239792082515
290.8,116.04013514103715
191.044444,131.53803472733864
6.955556,14.110884009521527
11.711111,38.220397549412354
18.488889,13.90582123813983
12.311111,23.035838246137832
12.4,27.53202896618626
18.2,29.411321677026045
5.419444,8.988683527653492
17.133333,14.558415624150207
10.244444,35.74136134840373
3.987302,7.8727119553313685
44.866667,17.17524369419153
55.8,40.152533652859994
6.672222,21.722770708178608
3.182143,12.294728580680221
13.977778,21.80417415549485
125.066667,222.46139750615652
36.288889,56.331803737835315
21.111111,25.155469633356084
16.022222,28.03485475693588
12.577778,10.07912978612093
20.244444,26.21305094338564
190.555556,226.60685016100925
13.755556,6.506020158436776
22.155556,34.51555285687324
52.511111,56.28020664101037
74.777778,76.24956874495842
6.822222,7.125041616276711
9.355556,23.289903282578937
3.097222,15.061337366074802
114.066667,79.10650434367922
4.244444,8.434419329214016
18.955556,8.861929268275937
89.244444,109.08701763326985
8.511111,24.439343497648213
3.451984,10.398472984748473
278.088889,183.25188791028302
114.288889,43.83711832758735
87.822222,36.27715586061635
30.666667,65.76721966985549
7.0,10.48310614657148
8.466667,8.411220258843862
5.022222,13.314474473108405
8.088889,13.335584522827148
178.133333,293.75596988168684
34.955556,8.491818808169313
8.911111,13.259405837088217
13.0,24.750545603985216
2.407937,8.198959906284202
191.844444,297.6342462917221
22.066667,15.183324295404738
15.133333,29.839240771948123
3.577778,14.437541928143325
81.533333,230.1261061940019
350.422222,174.71458072387628
47.6,45.71060073434806
5.6,12.129879659502926
44.066667,41.93881071907863
52.555556,18.70563599424443
25.911111,10.34633160001809
42.177778,24.166684284758137
11.222222,22.182127693543073
2.438988,12.338082613872231
2.125,5.437894434187768
90.022222,61.49396074057165
112.466667,90.73199876545695
4.097222,12.850862964681951
1.56002,7.013537203531911
154.933333,90.3521127359196
21.0,30.041184661663955
4.145833,9.43802312678605
80.822222,74.69846995068845
4.397222,6.8865404443869025
9.266667,53.25378267105692
43.488889,45.333560849583314
13.622222,19.812679956935064
3.138889,7.115836339576703
2.725397,7.966593894267831
4.955556,10.274706327465971
109.288889,158.80100223977493
7.577778,9.960398620804817
5.733333,13.820544262854824
7.466667,6.437131038188539
21.155556,29.626654862594602
19.533333,48.411092508666
26.488889,35.07972531057746
308.2,308.17091553729415
70.4,17.84330716074352
72.688889,66.39445339012515
28.377778,68.86558329931567
237.888889,202.23558948381418
162.288889,117.2671450895605
24.977778,10.280895194109107
2.953175,10.406621953595867
6.444444,36.14346628049928
16.377778,12.506213600894561
7.244444,9.260412611887652
21.088889,9.09097254726413
29.066667,14.013181009815085
3.427083,13.479911233078901
10.666667,5.747304435506209
35.533333,36.51052296931576
46.555556,37.30498107877276
178.266667,187.46911433433425
4.933333,21.39406714530668
5.738889,12.873335732860895
38.777778,29.54388710330367
3.905556,29.563727617517564
3.649306,9.176640951480493
156.755556,105.5597438811892
11.133333,10.29749578074879
20.177778,38.67642130895251
173.888889,146.25480279211496
42.066667,29.142259688421806
197.977778,173.75874943827654
70.644444,34.05333300913341
9.244444,22.89630595825625
3.533333,6.266481690360493
14.022222,13.138743860730187
140.822222,80.33729523993658
11.4,29.44209996030217
32.022222,35.51275932779441
14.219444,41.721137736383575
10.311111,10.623145124310199
3.855556,9.717789657468096
3.441667,7.522030771365948
57.733333,27.926303576307056
28.0,22.609667673381736
4.168254,8.182870079104411
9.644444,16.38916077932919
15.955556,12.749239483165454
32.444444,27.686871674626307
15.177778,13.963677240008217
4.761111,9.139230518621062
101.444444,111.11722442234523
3.136111,10.641729142387291
8.516667,11.955129078916286
7.266667,13.686255414076655
63.866667,64.90547457752842
5.536111,14.042068443379321
12.4,13.741222365462676
3.704762,8.095777859461002
276.333333,121.7911276735796
4.116667,10.423941074075692
57.911111,38.34271176711931
24.377778,20.879495028232313
54.177778,66.94582266788413
8.730556,15.254167302052345
3.214683,7.077249134427262
12.688889,15.032000762149885
20.022222,19.103037390013675
3.544444,9.402207169841517
2.773413,5.710835743617885
1.764286,5.573947756751359
3.211806,10.262796367049667
2.96627,11.404150397681022
91.066667,39.340859063185626
39.688889,11.258152459365796
177.377778,215.18022734545147
9.755556,15.783397302171508
16.866667,20.41169309744476
4.872222,13.59307473280142
192.844444,144.39337039480137
12.933333,12.485305139459278
78.511111,64.243439392851
6.977778,29.035458675327487
16.977778,56.60476154728916
3.125,7.1938273409567515
8.739683,11.10220202194106
81.911111,51.644075601397965
29.377778,25.42334709865207
13.755556,30.638768907888885
19.222222,24.13244483588368
87.933333,63.25477283527715
4.333333,8.795757243265726
5.955556,8.269870631565496
43.711111,45.84291740550601
74.422222,39.99788418232977
11.511111,5.54960996776412
2.337302,5.338847995622203
5.155556,16.18609176033501
7.4,20.362483189990947
70.4,58.972438246935454
87.444444,126.49329429236957
11.222222,9.699425415273687
33.533333,16.13317404994848
1.945933,10.802639316683418
98.911111,85.41624240836438
8.016667,7.904384781774972
124.8,162.37493143261764
4.256746,9.564228219174595
19.8,27.014849150067107
3.192857,10.395768623324656
5.2,10.994444510034086
7.666667,12.724480828745477
88.288889,181.60421234371518
2.543651,7.776969051801011
2.684028,16.32727263635138
182.4,121.20427705444042
5.183333,9.021843216650943
288.244444,162.6212545009535
5.4,7.459717524988541
62.244444,36.90889459115053
30.755556,43.48598780440251
309.355556,433.8031152024051
312.577778,325.25969108044063
14.8,12.578240063320592
101.0,209.92851122803143
4.828571,11.836158486944143
170.755556,135.34062743451977
155.866667,231.56976390120735
77.111111,136.3330776663028
6.022222,11.566197810402805
609.333333,460.3993880892432
11.422222,10.235258100192254
24.911111,32.73160778763797
9.755556,11.615818303470071
24.2,49.68336424813148
3.583333,7.975646698774739
39.577778,38.314885946526886
132.622222,122.71674963084908
3.694841,11.283619432720208
8.222222,13.71699315245219
131.066667,138.12621756800013
2.698909,6.340431441813109
21.088889,65.81403235234639
9.511111,22.65635331299476
13.444444,18.957749754955245
778.866667,698.2076586905176
146.822222,164.9609951987373
207.644444,170.1273608430119
124.844444,149.76702355457712
3.405556,6.180952845775849
54.644444,13.705640464166763
134.688889,85.00268652504909
4.797222,6.105919141237656
3.775,7.390760212193172
37.244444,71.84657670462579
235.755556,184.91687017873258
7.666667,14.656417838110507
49.755556,53.0720076267161
13.911111,17.1722657661892
230.888889,276.50194348176444
7.755556,13.737604893622546
690.155556,317.2986536830367
25.111111,16.012975391257946
2.400794,9.255367340318251
6.252778,45.416636264301914
70.511111,83.3227424520002
7.857143,7.328622267831022
3.830556,15.460307934664122
82.822222,159.15025044511748
3.497222,8.51313094098768
4.377778,8.970126002857228
112.577778,129.41091267513502
128.022222,98.0695887917789
18.444444,26.515980220501298
225.977778,142.33737994763902
5.652778,15.147663195561321
41.222222,18.127617134310753
7.294444,6.323837296612865
18.288889,34.26559271126496
8.155556,6.075869730391126
5.083333,13.23815442287544
14.933333,35.67347995682769
4.622222,25.188377815153203
4.425,10.7472996670286
2.40625,5.817827291046854
20.444444,48.33351542922254
92.955556,34.45170673884631
6.533333,14.607832686944661
2.188095,7.943553738967367
7.111111,8.227166172079393
3.462698,13.826404507556262
6.4,17.046841536752417
25.533333,16.166651110510678
109.222222,47.4486671246479
3.647222,12.144829775298966
12.133333,35.919055351379484
87.888889,56.777669826400185
93.444444,78.92500119287966
12.0,39.47137646361361
12.222222,15.455052923125187
22.888889,18.004898337357837
224.422222,220.2697500549985
2.844444,9.07742958753743
30.333333,57.11441657949258
23.933333,34.50272598449792
39.066667,29.60807519002613
40.133333,12.782369229995979
90.777778,56.20743384445856
6.833333,12.203505600313946
124.044444,145.55218837589547
14.311111,17.84998995145176
276.355556,287.026836752653
3.529266,11.031266314315602
177.977778,121.84642408299531
123.8,136.19063637213884
3.758333,9.413461166897456
2.684028,13.564016112061438
72.155556,53.51485821738884
130.622222,53.60833695996538
3.018353,8.137513417356004
22.711111,45.946247656833464
377.022222,181.52874893886207
7.288889,10.485473190373881
8.888889,9.302040637547066
5.911111,6.760966729549978
135.755556,127.05211274558
3.761111,7.910650116771677
6.588889,8.122813723885045
93.711111,86.81948173303256
3.273016,6.267188695948782
111.444444,93.0479239366307
41.644444,20.950543707505908
168.0,294.874357895069
23.733333,11.732753202927832
64.933333,41.555741976996465
29.4,23.443814476428734
98.177778,103.20057958549958
8.047222,7.819525190205184
3.234921,12.415787050206731
12.044444,16.367912418480365
6.8,14.377487852717849
81.977778,52.486053686341435
48.066667,143.73171428149294
100.933333,127.34327938237183
8.244444,11.297398559396775
28.266667,34.457187835147124
77.222222,82.89136629439068
21.311111,41.58093220324308
2.496032,6.916498378171475
9.822222,18.100828106543617
54.711111,38.62153099896024
17.466667,18.701384028663433
186.644444,86.88685773755475
11.4,22.505071421732787
93.466667,35.33369778648549
2.84375,8.947495344994593
8.355556,7.731307552681642
9.911111,13.9514177990131
2.130952,14.325967945685278
10.377778,14.011488844428762
13.155556,18.106633079342217
15.711111,15.763900618227325
16.733333,23.08200615864167
2.711806,5.8652568707539245
10.866667,19.428971786891616
16.0,19.481464053096175
2.290179,5.234951788429925
7.0,10.187248964038439
6.916667,17.159718698153405
42.377778,54.32986199783785
36.822222,122.52953500851851
31.733333,33.958496576147894
69.422222,85.45728688423189
288.711111,231.3308567484209
131.466667,114.18482502243063
7.844444,10.057043159849101
22.066667,40.16027369156666
128.133333,121.22947491216601
7.0,7.965708290803434
11.622222,10.254307850291966
231.555556,132.73094433490093
307.377778,293.99632196813144
4.644444,12.176845693508668
38.577778,56.22944197597298
19.4,11.840220292519824
2.613492,9.565890230885415
13.888889,44.33888669397759
18.866667,17.826285213032314
5.580556,10.568847295418202
4.877778,29.296839146985214
76.244444,99.33639517138977
21.2,23.926407902090453
25.222222,38.28846783541758
2.285714,10.044694848454697
100.222222,40.333963383215604
1.993056,5.871120015459951
18.444444,48.370098560042884
13.533333,8.184311347629574
32.6,20.011240077724075
5.044444,18.011123192260385
14.022222,13.225284912931905
273.844444,307.7417793531666
21.933333,18.63876223487457
54.4,66.07354781681445
4.6,7.065649450604866
2.965079,5.473941470491219
9.933333,20.421372548773775
6.533333,21.406582353954107
31.133333,45.375872968544726
57.422222,27.77386037027472
3.629365,11.950751792104946
126.8,140.85858758119812
22.377778,22.961058380225253
3.049107,12.752115127537536
2.799107,8.563310741246859
32.511111,33.32898702674219
13.577778,35.154902505550325
3.161111,9.031309821263157
6.311111,12.401585446125964
43.133333,140.650689614886
78.622222,15.85599353821108
33.288889,29.597264388208536
2.802778,17.67129359664215
28.822222,18.497894903725054
22.333333,18.694156511756937
193.666667,264.29452633456356
47.755556,30.980515676155516
8.844444,10.447214341801235
89.244444,107.38522839338671
11.866667,24.507872314389978
164.711111,149.47287379322802
4.533333,6.408949155894092
3.079861,7.82230942378402
27.088889,14.797596758305332
18.822222,22.78269668040295
5.488889,19.933111520384045
39.711111,36.82944338101258
267.288889,127.76357145257656
24.8,13.223565532080706
23.066667,38.15242822757989
2.703571,10.270025598533884
9.511111,10.667461943486153
525.533333,531.099499455458
2.472222,10.849040221746037
15.511111,12.348617115619568
17.733333,19.317228876388135
29.866667,31.062121317588765
26.822222,22.976680839919865
5.822222,16.488877068648264
171.4,212.83144603384167
205.888889,236.97017907330195
15.488889,34.38622077925584
220.044444,210.37100370749965
22.733333,28.181927695667362
19.911111,16.776900852097903
2.065476,16.440253760651792
65.466667,119.96061595175067
111.422222,154.59116197583973
11.822222,11.128126480455727
6.022222,7.631833427489653
32.8,146.60982903824407
4.844444,7.81159164713025
24.088889,27.57800214418822
66.688889,85.40020359129286
51.288889,52.436295995743954
7.977778,16.90741993414275
55.2,65.33198931857176
44.622222,16.203160057303357
1.972222,7.926538447097883
127.333333,200.78798044301868
3.003968,10.727436515536027
70.333333,41.547675109445635
16.777778,7.992020603378435
38.644444,48.37616113042375
3.085714,8.280166796089809
4.105556,13.554533191780607
122.355556,130.54570766322422
7.991667,32.096644166955954
94.333333,64.23609422504121
2.673611,7.919322242431903
36.622222,41.19263584217077
27.133333,9.271121855035837
2.568254,12.765036445700531
433.266667,288.02652744981106
81.8,114.63203683938437
7.4,10.011637851932186
43.177778,16.389585232295083
6.313889,9.464114997563684
30.266667,26.196423022911265
17.444444,9.586710817009362
67.977778,65.92591994334191
19.4,16.520325755341283
149.0,279.22823607820504
349.755556,236.27733190764707
15.355556,13.148409041022362
12.866667,16.80477041374366
21.2,38.079988914074015
12.466667,18.405802414248107
2.785714,9.881714626572872
85.911111,102.41930986689529
2.437004,10.62625976492906
10.444444,41.99377620150298
3.433036,10.776083351859391
3.223413,13.861129586141146
276.733333,232.50235794911066
9.422222,26.94354832578482
3.202778,6.3186516033396245
3.544444,6.454980133418822
12.555556,24.62762521547295
5.988889,7.040150919571246
428.822222,243.39424750376367
146.377778,114.27856463234966
12.0,27.576800520652352
12.122222,20.280542824370215
7.955556,12.870644858549916
289.288889,29.575695234398673
21.177778,26.442425422098776
35.8,29.872484402603632
4.130556,16.658762964130183
23.844444,17.122019712713573
11.066667,8.701504744667623
169.688889,123.82328501597401
34.141667,19.798115773798898
5.546429,9.477989010508004
4.444444,9.690078566027772
148.311111,194.57911556573916
2.1875,5.764533954377036
4.661111,11.468650162600582
14.088889,20.118601817879608
7.466667,34.81507398663588
22.466667,29.787603746806763
237.288889,340.2332881379195
83.311111,51.244750684630006
6.933333,11.182331399974366
31.822222,23.582159767498492
4.511111,22.863806455393735
340.311111,313.0871189991629
7.866667,12.992973994950255
3.51627,8.977618800094213
14.355556,11.860704672840143
3.433532,9.669890022179679
41.888889,32.0142892395354
24.177778,81.28557217727969
10.911111,42.18893579011633
5.355556,13.177091447341802
119.822222,88.05747144872352
18.466667,31.447406650234857
68.088889,62.163382478554446
157.022222,73.22097186512781
21.844444,38.62941654552172
75.622222,66.1459161091286
231.311111,167.46427931907658
102.333333,59.29050166930144
7.333333,5.383248120144323
108.933333,161.50626203483642
2.53125,12.261811194034017
4.022222,6.3520563041145195
25.511111,13.99147023309736
170.466667,206.0658102425387
3.081349,6.810025669744704
144.066667,120.20118858636845
52.355556,51.66338121802341
4.508333,6.716831828036369
3.555556,5.784948155165104
7.202778,15.11975209775678
4.02619,11.059753197302506
30.288889,42.80443896335021
14.555556,15.600796581307641
5.616667,11.60501941041938
23.0,10.257615492931578
15.155556,23.071652894307046
22.022222,25.53851447728864
3.297222,7.942549390834799
10.222222,69.22994677146816
36.911111,48.31615383662464
18.088889,13.634095198827453
44.555556,35.148564259472046
36.2,88.82801141689728
112.511111,96.30068856342972
30.466667,91.61016949758302
2.680556,8.85945829662267
41.266667,50.35527394434473
6.413889,7.983682422920033
21.333333,14.571940968509274
180.066667,168.3183629022129
33.133333,31.861802809728033
39.066667,57.78849975425445
7.775,7.667080150019423
6.380556,11.716971809089571
158.155556,194.66461770275274
90.933333,69.88291122302776
3.705556,11.840921524320443
12.177778,13.205924659516484
2.071429,5.106786949664375
7.738889,9.389190892481878
4.133333,11.15586485838368
7.8,15.552517935664149
31.088889,9.176040236383606
49.977778,10.666721913863853
21.6,8.198362156283501
19.688889,26.41649488508376
82.311111,119.93831706222672
14.644444,16.47419604620977
17.6,26.868006803020236
68.533333,116.82817164534359
40.377778,53.311640852924
61.466667,42.363661120085155
428.777778,256.3374269892987
10.711111,11.946161699601213
85.466667,50.89725241705631
15.266667,60.746440498977286
26.733333,60.759874852351714
2.813492,8.88249314434806
24.555556,22.34394399135661
61.577778,30.725802213408826
32.577778,6.053492225531805
37.955556,60.45932606656483
5.058333,28.486418789156524
15.311111,20.921251430927605
29.644444,16.767187847969986
6.555556,27.51304197670753
141.044444,161.9591928533087
61.133333,20.801161379685652
1591.755556,511.06631377724847
3.425,26.19304243717132
138.688889,172.9592313013842
20.244444,14.276808383241992
29.422222,46.50200002893577
3.525,9.641500205605112
7.622222,15.165587654658538
73.733333,92.76797364636525
4.844444,24.318716858234183
7.333333,9.587563899543277
3.879365,9.017402227734756
2.258929,7.635325753146269
179.933333,260.4923172215899
3.189286,20.91940575838919
20.822222,13.287127146185085
23.088889,33.5600215237783
2.46875,5.4629594970548965
45.6,66.84065074410117
90.8,142.84897519364432
93.488889,71.12694203448494
3.944444,11.125686543665743
50.822222,31.26320486219281
3.555556,7.759697844160591
106.066667,77.11749647873914
34.177778,57.657869683274804
11.622222,9.82967179843611
67.444444,68.08231805788444
10.144444,33.60668957064044
9.111111,10.334709667943521
150.755556,198.4475853360566
103.022222,91.63724919015738
33.888889,67.60843492684377
15.377778,38.011845133262135
12.8,22.51279063105619
18.888889,48.06147469057845
3.075,10.631395809527973
3.672222,6.105354299879416
8.741667,11.487660018469413
59.955556,39.072845864271
2.075,6.850810469867319
4.308333,24.613761919454642
136.111111,103.43954252847269
14.955556,26.969637529605958
1.928571,6.240314823105081
3.563889,19.21639092893909
11.111111,12.215541790069317
28.333333,42.46280058109
33.688889,19.250501044796053
221.533333,228.4043600238784
2.131944,18.451056222413314
163.711111,140.71237053783824
170.266667,109.74905784855002
6.063889,9.013658318711464
18.733333,24.857304083616658
50.111111,64.49311628716316
159.155556,86.78295782174484
187.244444,221.74506932301804
16.066667,38.62485404275286
84.133333,85.22579710422355
9.933333,11.226692352420756
3.472222,8.747701435279183
68.577778,111.44462504550455
9.261111,7.33378684351964
19.688889,12.875296013011784
11.6,7.503489284575707
56.755556,48.42674899217775
15.088889,15.066341291202093
33.266667,19.169890372621296
18.955556,22.486744703794372
16.466667,7.8211022354654105
23.511111,50.68230692837701
194.422222,157.2646797466884
45.111111,44.146446449510094
21.311111,27.488226951911898
40.666667,36.62495510606101
35.2,29.271421140817843
43.555556,34.94815872104384
101.622222,42.390643963873636
14.844444,12.528481255876201
35.355556,35.24268930329475
795.822222,488.24448091384784
89.955556,64.2559692708123
10.511111,24.859529946688966
17.422222,57.78270811492994
186.155556,176.2724150562472
31.777778,31.274294493450775
16.311111,20.653817247807694
7.2,13.145065045801616
38.288889,48.49090653205096
13.133333,16.965843066779136
501.044444,492.9956866511057
4.058333,7.745155813503644
87.955556,113.70593721174106
4.288889,25.84120880029745
2.026786,6.578579627226667
4.1,13.983226498448154
25.555556,14.633601058170996
14.044444,17.002856938396995
278.711111,317.1316286015714
6.088889,12.360563996153182
199.6,164.28456034125253
22.2,20.04743482095258
23.555556,19.855898018739445
268.133333,382.3492264994177
7.777778,13.322185862619449
2.967857,12.93778008673005
132.066667,224.68721686134006
12.777778,13.86614540687497
16.111111,20.042026247024324
46.355556,37.547968072976225
39.288889,41.21356176721899
10.133333,23.60337736394208
120.533333,165.28224540352016
3.977778,12.051948688056136
84.022222,72.68793233314463
4.977778,25.8742216994539
2.084127,9.08018271906861
11.355556,16.064705385776783
116.155556,79.2942439892689
11.133333,20.3303640712141
2.6,7.255611858428878
146.777778,209.98085422565904
4.2,7.734519238160992
42.022222,18.646114378124174
53.977778,37.686458031753574
197.555556,158.14168178331363
271.155556,191.4215831019177
38.6,41.05165485359515
13.333333,12.434867361069948
4.933333,27.682742061722934
37.422222,78.946016504509
5.725,9.482726261841528
4.216667,10.595762843132043
2.875,13.760477979094503
8.088889,43.73555365453137
9.355556,8.054097337600446
2.021825,7.841394723432934
2.706349,8.647812371246047
42.911111,54.78093640522284
11.288889,7.205528723377661
3.237599,5.070156926867021
12.355556,11.981512458824177
33.844444,13.79206817983966
2.096726,9.53476484627845
5.644444,10.081635581341494
6.136111,31.808451591791062
224.688889,368.2900292256759
5.247222,9.112713000659454
18.244444,33.273770277529884
101.844444,133.97348107064167
2.59375,9.036561471409726
176.688889,92.95593745059307
18.977778,26.830021209886468
99.466667,51.93103591921092
5.508333,10.314129329867924
6.622222,8.131085449109847
94.377778,42.055049061786065
51.755556,66.43267824527132
217.955556,165.0947827734591
3.927778,10.258780467217143
4.583333,9.164957445694824
59.511111,35.37259863044139
37.666667,55.04696735907904
5.466667,9.24312987405186
3.977778,16.377435937798623
77.133333,35.20736730434703
239.111111,122.13622680587602
2.43502,16.085322299557852
3.561111,15.550664576409154
170.222222,85.9443201849219
73.777778,65.10128451076942
53.622222,19.837371214213007
18.244444,24.816864290980188
128.577778,191.5760003404363
99.733333,163.34642209971673
18.288889,15.344494958471898
40.4,12.612367333142771
46.377778,46.95005875115833
8.888889,21.642605043817866
12.155556,26.961110790263998
8.844444,12.873912151906843
19.866667,12.902565594753938
57.311111,32.235878515016466
15.622222,49.677424329085824
59.022222,28.535694656288115
6.244444,7.3619434268509565
2.703869,8.999177698145417
18.977778,72.18163236071057
65.111111,86.41493699382589
3.39127,5.653684782156986
16.911111,35.47002928945235
