y_test,y_pred
7.822222,27.921269044566287
51.133333,59.901322095314015
32.933333,47.1465712537464
33.533333,16.407480840835376
22.444444,30.550032499541935
54.444444,124.80568108686542
1.964286,6.811932996515716
98.488889,112.05501186982391
23.733333,64.83272145780433
40.555556,7.570574378723711
120.088889,98.97350921775869
16.688889,48.40660913026807
137.6,127.12347435441153
29.533333,44.71420183987997
18.488889,10.597336146008796
5.822222,38.19589259025466
29.711111,35.312622718876774
12.111111,19.82059011142691
41.088889,20.36087143707184
2.714286,10.183873065446328
11.488889,23.514262792328562
247.977778,297.9777535913431
5.555556,4.899442783806563
4.852778,6.74165435113119
16.955556,12.954825492476095
14.911111,29.036742995695434
36.644444,21.53789860307702
112.933333,120.59550756134142
90.066667,49.99529511856227
19.155556,23.095196140352552
178.088889,143.2648746573574
13.022222,7.8103858016442915
5.233333,7.137256772114535
84.822222,72.70204719609671
48.8,24.528079170041483
3.988889,20.025404859174262
5.688889,4.940673515281672
12.333333,9.103187565508495
17.555556,13.436079861489914
82.711111,83.73471828914859
7.022222,63.09956110362197
5.444444,10.449322160524531
16.177778,7.314152484424964
10.816667,39.22427961471535
18.622222,22.23453793287067
5.222222,5.476112548304955
44.688889,55.5036587082343
9.733333,5.953666561276311
3.813889,8.676349870651316
4.302778,4.813580747356135
3.538889,8.358077392770102
2.442857,5.634607548985691
113.022222,199.85088153994934
6.622222,8.0229157826214
264.955556,173.59551313002373
98.555556,45.77382761040628
2.879464,4.622187505969203
34.288889,67.36071093898416
3.403175,6.11183364767516
37.777778,17.626880634190655
2.903175,6.044156931084248
8.911111,7.505621947050921
174.422222,184.52082765389147
2.120536,6.514319474590486
2.617063,4.796278899586401
63.822222,60.13473005023484
10.355556,18.523140131314882
49.044444,33.948726218948266
501.8,311.1812634431081
8.288889,8.226849010162532
3.85,5.671207455363498
126.644444,91.92111065243482
2.678571,16.045462574436158
2.858333,12.773794360374685
33.688889,54.390119080514935
31.466667,82.07143896101276
9.444444,13.200650331036965
6.422222,27.176201507706708
4.002778,5.100492424489023
11.977778,9.16867940370223
4.8,7.51558790865553
14.288889,23.08020729713612
2.903571,5.59346758560184
4.272619,10.095631642292192
14.755556,17.487679003735455
18.622222,17.904993326647247
319.2,132.3250672692738
69.022222,73.41863762751197
22.022222,29.130344527342416
107.066667,48.104463345687826
3.958333,7.262645961081855
201.244444,236.96934249961822
195.533333,276.7807891487004
1.821429,7.974330728290691
21.355556,21.26400813040692
50.577778,60.57697154528303
10.266667,8.054131675662626
43.088889,11.628872392648727
158.8,186.30744018155352
26.755556,49.225259335529834
2.730556,6.482172596488408
28.022222,118.06389808448819
36.911111,38.509742322221506
13.755556,14.62477614982621
64.888889,59.96868387535579
5.088889,5.619813638534098
83.444444,123.09455121754324
10.4,58.7679249519241
25.444444,36.174788028324
2.442063,8.26830407041961
40.933333,96.58252571052213
18.511111,22.11292335185201
10.955556,7.014336409751068
2.630556,7.121277203948467
40.6,64.04057533914563
62.777778,31.73371284865871
83.777778,93.56867358824077
53.022222,80.84134476633332
7.822222,15.48981355146443
85.866667,95.22551369990543
5.299603,15.623911142489206
4.142857,6.433266517559408
31.222222,44.89348873818817
174.244444,202.22082713388897
43.0,50.27794010863613
17.933333,18.06340420435127
69.2,138.35803675160875
11.777778,22.599057640316452
4.933333,5.024060355917994
4.161111,9.96262805977191
140.955556,77.40502320931341
4.388492,5.4681411054066
27.088889,20.196511380929294
21.933333,29.51684315898997
142.866667,33.82539831229806
58.288889,25.439950611047635
12.844444,21.770294894156624
258.155556,315.6575348658941
68.888889,47.19627290665988
7.6,7.816659964985916
140.866667,122.84658346655083
30.866667,25.151763550988072
24.244444,22.68145715091103
3.174603,5.898534687973287
33.066667,21.641299723812466
29.066667,19.297826105715167
51.866667,40.384549380323485
95.533333,124.9737878258997
29.347222,15.549069304142513
4.058333,6.206649563459551
9.511111,10.74316160653335
82.244444,78.66077129392247
5.269444,6.079543441233097
3.019444,8.717728756690246
120.311111,81.76968994600246
290.8,151.34012967234136
191.044444,103.90821679811255
6.955556,11.595992789220965
11.711111,46.014254884222
18.488889,16.117728380262935
12.311111,24.23536000459718
12.4,43.2603217194971
18.2,33.612256627931664
5.419444,6.765659760748769
17.133333,21.64510256339521
10.244444,33.362543455059075
3.987302,7.299340632093494
44.866667,20.5962320268952
55.8,29.921472175120883
6.672222,22.05187459960421
3.182143,9.829805759448659
13.977778,24.86323097406869
125.066667,250.33258955159602
36.288889,64.29481049302193
21.111111,26.55193115329643
16.022222,23.667212424395615
12.577778,7.993490811911201
20.244444,21.85193343063019
190.555556,254.85642281419976
13.755556,4.987939627953584
22.155556,43.29290204690525
52.511111,70.70596551144469
74.777778,80.81486507126135
6.822222,5.79567524113865
9.355556,12.717143261057235
3.097222,14.663704221927121
114.066667,91.74764163801873
4.244444,5.368716442850413
18.955556,9.192554742341645
89.244444,112.94366370199171
8.511111,33.290515105956395
3.451984,7.674540315110311
278.088889,203.7986105348031
114.288889,43.700300527636784
87.822222,44.1616306735927
30.666667,76.56513427246944
7.0,7.783098383427086
8.466667,8.346951575281729
5.022222,11.793312087732627
8.088889,13.540176078377998
178.133333,286.9807542968389
34.955556,6.528419355290674
8.911111,11.318827799091228
13.0,15.39519983042416
2.407937,5.185090369733414
191.844444,306.07298030784824
22.066667,14.054126637490926
15.133333,17.848751830022987
3.577778,15.380225233206845
81.533333,204.6822642553065
350.422222,198.6042977300781
47.6,60.714636589196246
5.6,11.451236966768375
44.066667,45.72700254401631
52.555556,16.398482470203398
25.911111,10.133772910384879
42.177778,28.41981690061484
11.222222,11.390287006217186
2.438988,12.570735635859702
2.125,5.161870617832231
90.022222,67.29132066888741
112.466667,88.10195590496744
4.097222,9.207232303626627
1.56002,7.673109726232808
154.933333,87.0895192850023
21.0,24.859209389886317
4.145833,6.604796160966958
80.822222,68.61709524165835
4.397222,6.325607714722701
9.266667,60.783807934140846
43.488889,45.29642274441988
13.622222,26.057436890767836
3.138889,7.332989136355924
2.725397,7.154896833029629
4.955556,8.234904172053204
109.288889,132.31881111651725
7.577778,6.7263490691634304
5.733333,11.611382423620572
7.466667,5.8673797059272115
21.155556,28.486635854888434
19.533333,33.77510806572931
26.488889,27.50042564747442
308.2,284.06863459309045
70.4,28.694564353221843
72.688889,63.80258695218769
28.377778,56.721521226438334
237.888889,201.54084386319403
162.288889,111.05248616120902
24.977778,15.108843097253478
2.953175,12.373231636509546
6.444444,34.843426992534965
16.377778,11.936592070813937
7.244444,8.347224186322704
21.088889,6.4500035841078605
29.066667,15.246198387952868
3.427083,9.2991155466494
10.666667,4.787098492951572
35.533333,19.329220620871762
46.555556,38.31236090829715
178.266667,182.41776253771192
4.933333,18.090547073718085
5.738889,13.678836205589212
38.777778,35.80524559176926
3.905556,27.366984026812716
3.649306,7.867087080156898
156.755556,105.38035151809072
11.133333,10.858881278181407
20.177778,43.02183103322995
173.888889,150.49484610276096
42.066667,28.657007684498875
197.977778,161.44687120559522
70.644444,46.40763865722832
9.244444,29.950719124324717
3.533333,4.888279520029594
14.022222,16.024865671744497
140.822222,81.17930525945204
11.4,39.48954964537899
32.022222,31.066570428331598
14.219444,46.75728886517851
10.311111,6.7864726600652725
3.855556,7.8192313168179695
3.441667,6.088628183974546
57.733333,26.265312895631784
28.0,17.805000431507388
4.168254,6.443209420762885
9.644444,15.989981271685128
15.955556,12.016698644142123
32.444444,21.793567395378535
15.177778,16.931194653178785
4.761111,6.634517145520741
101.444444,100.30086352144086
3.136111,6.863619029127799
8.516667,10.050234566484486
7.266667,15.901680728390348
63.866667,68.06696986911525
5.536111,20.292255099996787
12.4,10.23694780163115
3.704762,6.68718342929366
276.333333,112.0656767150322
4.116667,7.4715362294647
57.911111,43.132996104496826
24.377778,18.732894195142766
54.177778,72.97645304194901
8.730556,10.815052761883221
3.214683,6.262246217792925
12.688889,15.84304027677424
20.022222,20.97305068458309
3.544444,6.475715884113805
2.773413,4.708658281194543
1.764286,4.7072377123749805
3.211806,8.088453110991155
2.96627,8.590642046133416
91.066667,48.37193207112348
39.688889,15.67697163123075
177.377778,201.24667862393184
9.755556,14.717163879429462
16.866667,28.2395282001402
4.872222,12.50027938554173
192.844444,135.1031434740472
12.933333,12.75394455196882
78.511111,49.581798855841605
6.977778,30.9260425865488
16.977778,62.98289141549671
3.125,5.810289661479362
8.739683,9.510933735389035
81.911111,45.73229927130877
29.377778,29.740935737590114
13.755556,33.14983109758901
19.222222,25.634663036627423
87.933333,54.03295922242938
4.333333,5.193950319910063
5.955556,8.13417754546768
43.711111,45.664718495786175
74.422222,58.22317880550665
11.511111,6.256450512885227
2.337302,4.808609992188819
5.155556,17.820249105509163
7.4,20.96560305113158
70.4,69.59903394996753
87.444444,144.31299586876443
11.222222,9.262540327112458
33.533333,13.569257156290082
1.945933,9.494951213239318
98.911111,89.10383207043414
8.016667,7.810080540083226
124.8,197.0109665700792
4.256746,7.168149165467362
19.8,39.78459010371443
3.192857,8.414242091904004
5.2,8.351189519836842
7.666667,9.853999978855935
88.288889,185.32083972275237
2.543651,6.033462147040386
2.684028,11.730109057268772
182.4,137.16550707117506
5.183333,5.965945763286006
288.244444,151.41630453570397
5.4,6.332924901052006
62.244444,34.05965907284913
30.755556,49.75465360878488
309.355556,402.01687082380045
312.577778,345.33120240606564
14.8,8.457367701046048
101.0,217.4028823735319
4.828571,11.225754102475372
170.755556,135.30727913329804
155.866667,217.3591817048996
77.111111,149.94071651971774
6.022222,7.847275364048309
609.333333,525.7158308701264
11.422222,12.66673598792849
24.911111,31.797493382717093
9.755556,11.903025156929123
24.2,32.371679300835964
3.583333,6.4918771610510575
39.577778,40.16479033665116
132.622222,133.26792046921216
3.694841,13.848722967548587
8.222222,12.065263035216512
131.066667,134.03183197695134
2.698909,4.66167081834367
21.088889,87.99138641029177
9.511111,20.80290613239509
13.444444,23.206580931044066
778.866667,576.2954747885856
146.822222,181.68567647159193
207.644444,163.463766893696
124.844444,148.93524241561374
3.405556,6.625181186223615
54.644444,21.253794505102864
134.688889,81.81214680998451
4.797222,5.7869107964417195
3.775,6.175847760060253
37.244444,76.50686369954677
235.755556,183.13934245533633
7.666667,18.773726769937436
49.755556,54.11743245014177
13.911111,18.925584735524513
230.888889,278.4160325510727
7.755556,10.096509287855751
690.155556,348.7043515695618
25.111111,22.21096656081848
2.400794,6.381891557145156
6.252778,65.41451515830816
70.511111,80.05415332403379
7.857143,7.779449714637085
3.830556,9.768176012721296
82.822222,142.22581766762397
3.497222,5.696105455641818
4.377778,6.4461713451083575
112.577778,131.36254211788125
128.022222,84.77237215197991
18.444444,24.344502936257935
225.977778,113.31262545634415
5.652778,15.722533391403354
41.222222,19.111027665868228
7.294444,5.278750339913857
18.288889,43.56405269623986
8.155556,4.763563025923578
5.083333,13.116544237358376
14.933333,37.234388605435996
4.622222,25.260551100735544
4.425,7.2274631509382425
2.40625,4.901247397765219
20.444444,41.27843511306853
92.955556,36.49561884392892
6.533333,14.765359984834285
2.188095,5.588635443432815
7.111111,5.22125143436471
3.462698,13.468622840561755
6.4,21.20883689901834
25.533333,21.825664598695628
109.222222,45.41533307172907
3.647222,11.264097082663644
12.133333,30.649672802433038
87.888889,58.3156511414614
93.444444,52.909669194415855
12.0,31.10380091250058
12.222222,14.024900649027314
22.888889,26.018511989781317
224.422222,225.12775587670333
2.844444,6.081043281752792
30.333333,58.472818770044334
23.933333,37.63492760042617
39.066667,29.366029044002673
40.133333,14.383767038405788
90.777778,64.06888837977462
6.833333,9.70354312119129
124.044444,133.15296122218047
14.311111,19.229910617466683
276.355556,275.29678864880265
3.529266,5.618191068047844
177.977778,118.62399845062124
123.8,118.89531811281705
3.758333,6.805420979897135
2.684028,10.221537456203166
72.155556,54.01585301308968
130.622222,60.19807958639088
3.018353,6.0523176965979815
22.711111,73.56342900835301
377.022222,183.40602209787275
7.288889,7.072228300022033
8.888889,6.699561683341874
5.911111,7.113992111589871
135.755556,102.62586465872204
3.761111,5.687828597215709
6.588889,6.503300898251537
93.711111,85.43134691310172
3.273016,5.110304284155961
111.444444,92.24204820193481
41.644444,29.74806789544592
168.0,293.71290053407864
23.733333,13.049610671082622
64.933333,36.57870517969639
29.4,22.66563093643767
98.177778,104.86883125784114
8.047222,5.216703011254246
3.234921,9.021427529186727
12.044444,15.880973919354274
6.8,11.592038065545951
81.977778,51.640988847462815
48.066667,149.89043934318715
100.933333,129.4111931489421
8.244444,15.112243918396791
28.266667,36.6036123881682
77.222222,82.14684176861313
21.311111,42.23317668562379
2.496032,5.542244932683503
9.822222,19.876303442251697
54.711111,36.5483831030509
17.466667,13.94800887606453
186.644444,81.8488957427204
11.4,25.027975769592704
93.466667,36.77007934113134
2.84375,8.066180955569205
8.355556,6.5575495240239094
9.911111,23.682535747999562
2.130952,20.381217000700932
10.377778,16.194643882660028
13.155556,17.38717705845849
15.711111,11.008162978962671
16.733333,19.77711397150452
2.711806,5.274760404296918
10.866667,26.6179774908463
16.0,22.54671477921747
2.290179,4.574969615372087
7.0,10.468041303106808
6.916667,11.562215144141573
42.377778,55.30634712596427
36.822222,140.0413891062978
31.733333,31.626236206659883
69.422222,83.67437020270138
288.711111,266.07544862544654
131.466667,118.4771450221882
7.844444,8.858345304081176
22.066667,33.947446206445576
128.133333,119.88423775227852
7.0,7.2650267055677915
11.622222,9.443497098742533
231.555556,130.25427966643056
307.377778,306.0490908790927
4.644444,8.570214280976389
38.577778,47.14305342491619
19.4,8.862178160906456
2.613492,12.16618364262324
13.888889,41.586405866923506
18.866667,15.473149297868838
5.580556,8.350490614524274
4.877778,25.39029312434192
76.244444,116.35485345022043
21.2,28.43938498319373
25.222222,40.23406155610544
2.285714,8.835037498561254
100.222222,52.245822706148815
1.993056,4.808945606436421
18.444444,49.80337515546757
13.533333,6.4416986078916265
32.6,23.35518757912724
5.044444,13.164272246103486
14.022222,15.38883756247509
273.844444,313.6339990066804
21.933333,18.950890452832734
54.4,60.099059231908505
4.6,4.873461457126121
2.965079,4.64649187573852
9.933333,17.442160157485258
6.533333,13.738222306232338
31.133333,43.119894922488
57.422222,29.667983254603495
3.629365,14.360182457944815
126.8,139.72278390749915
22.377778,34.92681470541516
3.049107,14.611852350780662
2.799107,6.002677954176567
32.511111,41.16565186529677
13.577778,38.69407826360242
3.161111,6.302519862215687
6.311111,8.106256798958187
43.133333,134.0233448298204
78.622222,26.09344531584662
33.288889,30.5085759166739
2.802778,10.360108346509179
28.822222,21.599099692600458
22.333333,18.385862047579614
193.666667,338.65085362704906
47.755556,30.49478156126651
8.844444,6.981336988142998
89.244444,99.46593807182698
11.866667,37.16506610504619
164.711111,140.34749177558936
4.533333,5.377448461479216
3.079861,6.184472035165983
27.088889,13.46388738173546
18.822222,23.669658093517615
5.488889,13.731145729081796
39.711111,49.38399682250526
267.288889,127.52441921948164
24.8,15.968479608047774
23.066667,30.437077476896196
2.703571,10.882709579564192
9.511111,8.67080704486064
525.533333,535.1927810783765
2.472222,7.110141701949931
15.511111,14.847194173450669
17.733333,22.005888986189948
29.866667,35.02419311082055
26.822222,34.33381755087885
5.822222,10.23413320801466
171.4,214.2469997495709
205.888889,238.650987857567
15.488889,29.546504438975283
220.044444,211.11688308875068
22.733333,30.394009912869677
19.911111,18.525199541987902
2.065476,13.665065757627035
65.466667,117.34596400936667
111.422222,152.21461950717222
11.822222,10.747977440245535
6.022222,7.342940760762756
32.8,150.57026353692308
4.844444,7.3666284641941475
24.088889,32.55400828349991
66.688889,85.40894947922477
51.288889,48.91689595532629
7.977778,20.15830911465098
55.2,68.78882466228416
44.622222,13.68626269041228
1.972222,7.942479414932133
127.333333,202.24954244708152
3.003968,5.336322187116257
70.333333,35.21654378584196
16.777778,7.84473809825264
38.644444,37.6356839210841
3.085714,6.214831576203051
4.105556,9.74216086991918
122.355556,150.12133401498502
7.991667,42.36408275908791
94.333333,65.24832947304249
2.673611,8.478500805632978
36.622222,39.290239933517135
27.133333,9.860481102279476
2.568254,14.25448079997045
433.266667,281.4042976771836
81.8,110.46540912891449
7.4,9.148763648058837
43.177778,18.185870214922225
6.313889,11.083158212677946
30.266667,29.124020280592614
17.444444,12.475343939734005
67.977778,61.653766050691935
19.4,21.444868676656966
149.0,301.90491699864066
349.755556,255.5652504182272
15.355556,13.046573049686133
12.866667,19.8654412333476
21.2,31.602301254103317
12.466667,19.24498322281041
2.785714,7.553434391076918
85.911111,100.48705411301897
2.437004,9.17295357892416
10.444444,35.66224991233843
3.433036,11.022572276023176
3.223413,13.57527985735363
276.733333,217.62841589946729
9.422222,35.37823969771807
3.202778,9.168075399432848
3.544444,5.188194466631184
12.555556,23.86736921600503
5.988889,5.0966172306391035
428.822222,238.6719976080898
146.377778,108.41468496421189
12.0,22.661948822825508
12.122222,23.824273435742544
7.955556,17.00524759222257
289.288889,33.80693532931856
21.177778,18.125742904196304
35.8,33.3168580627724
4.130556,9.939212469344366
23.844444,21.16925599157472
11.066667,6.349205874274304
169.688889,113.22308328401607
34.141667,25.561588090708103
5.546429,8.552240957955021
4.444444,8.251103155654146
148.311111,199.60704176517675
2.1875,4.741031834556013
4.661111,9.337474568171404
14.088889,14.948762611865503
7.466667,18.834775217908085
22.466667,25.13497871122329
237.288889,355.09259696635917
83.311111,46.63178750604649
6.933333,10.319687861849118
31.822222,25.18483535703177
4.511111,25.189887964649646
340.311111,338.5734559775114
7.866667,11.670547780268246
3.51627,6.305245918868649
14.355556,14.391009225540305
3.433532,8.484755640403025
41.888889,35.626216457014095
24.177778,84.98338083840261
10.911111,43.97064174332527
5.355556,19.45851331668914
119.822222,81.22499770868264
18.466667,27.54086663686725
68.088889,67.56943964952563
157.022222,82.8676365343634
21.844444,28.774777966395412
75.622222,71.65430463682826
231.311111,176.1255416481752
102.333333,66.19597247120404
7.333333,4.875496024095584
108.933333,165.73597303331243
2.53125,10.572704318011139
4.022222,5.069450435027839
25.511111,44.53831080368151
170.466667,195.01837345771324
3.081349,4.940997825277849
144.066667,115.08460345048134
52.355556,54.1612630078285
4.508333,5.126951968917769
3.555556,4.674793066857987
7.202778,16.122949640798236
4.02619,8.717427590730425
30.288889,35.86408290727473
14.555556,16.88719550473012
5.616667,7.058464092795783
23.0,11.343401294769548
15.155556,14.295054983654175
22.022222,23.623328296198313
3.297222,11.788183086164276
10.222222,65.65595853500257
36.911111,49.14370659182463
18.088889,10.114785264924453
44.555556,46.24050157541024
36.2,106.74603524412107
112.511111,83.84377726164975
30.466667,81.39948929750439
2.680556,6.557370252201358
41.266667,60.00943178941223
6.413889,5.777043289652599
21.333333,10.398154455708788
180.066667,185.34207493409806
33.133333,28.312715788304406
39.066667,55.001023865385456
7.775,5.508839938673378
6.380556,9.458833304588227
158.155556,230.13690086315674
90.933333,73.18571678552324
3.705556,10.727854221862176
12.177778,11.002941855203723
2.071429,4.568077632135022
7.738889,7.485092085668641
4.133333,7.2277704332972945
7.8,11.386844548548925
31.088889,6.068117853636634
49.977778,13.26314211211063
21.6,9.11869854622288
19.688889,26.441343851760262
82.311111,133.82354913077535
14.644444,14.635081965948586
17.6,27.65629798493734
68.533333,100.76616374088006
40.377778,67.44728565797381
61.466667,44.78917529931774
428.777778,318.07504349380855
10.711111,9.953287311550955
85.466667,49.48660856927002
15.266667,57.969129931829976
26.733333,56.35007591011784
2.813492,6.277450224319938
24.555556,25.418163924477966
61.577778,32.769549663608416
32.577778,34.34927955690646
37.955556,70.18889494934993
5.058333,26.470017906221393
15.311111,28.358344437341678
29.644444,20.767819134988247
6.555556,24.527238037443873
141.044444,154.90328335287754
61.133333,24.031741247382048
1591.755556,554.8656483537627
3.425,9.262646750829768
138.688889,177.82722976959673
20.244444,11.482877086711479
29.422222,57.30301291270348
3.525,8.602489059757039
7.622222,14.421108242604761
73.733333,93.52372316839741
4.844444,24.7713671185007
7.333333,7.338202926305505
3.879365,6.462748070167485
2.258929,6.913324383243021
179.933333,262.69159956459396
3.189286,12.894606192979104
20.822222,15.493390967177207
23.088889,27.65603661519247
2.46875,4.694880086418879
45.6,67.27174064648219
90.8,141.29038596798583
93.488889,80.31425503152381
3.944444,7.337880543822389
50.822222,29.672945227381796
3.555556,5.901004368676089
106.066667,77.57406468778635
34.177778,64.54789246813714
11.622222,6.845557336549697
67.444444,61.929075766534694
10.144444,29.609500626116777
9.111111,6.203878519822395
150.755556,208.44117965945873
103.022222,101.34585644862113
33.888889,60.20371352436255
15.377778,48.302394779267026
12.8,23.686264127951986
18.888889,50.782461606726656
3.075,9.246873838531451
3.672222,4.757996794819554
8.741667,8.57534286074151
59.955556,51.80744233135043
2.075,5.532187932508465
4.308333,15.334428052617891
136.111111,94.65133888798316
14.955556,12.021976589227584
1.928571,4.883169433571478
3.563889,15.168890952981418
11.111111,19.23920400117769
28.333333,41.5827612554173
33.688889,19.685470553782206
221.533333,204.45398419189746
2.131944,22.51913056244746
163.711111,135.9992027866574
170.266667,111.869294462678
6.063889,6.537905945958357
18.733333,21.28918381457597
50.111111,71.87923751915903
159.155556,85.96739684097754
187.244444,224.91118151025273
16.066667,42.21706431332539
84.133333,104.70697213953838
9.933333,9.628519627194445
3.472222,4.751539604433515
68.577778,124.04198896070992
9.261111,6.098521318645367
19.688889,14.282714062447091
11.6,5.385781098685495
56.755556,49.60785884880944
15.088889,15.944110617501492
33.266667,28.48634615204195
18.955556,28.853704105655314
16.466667,8.115892546832482
23.511111,59.87088305950955
194.422222,165.1888381654594
45.111111,35.292142280260684
21.311111,32.30626247123649
40.666667,41.564844190403534
35.2,31.498227744733292
43.555556,40.87871455951197
101.622222,43.27680903087793
14.844444,14.463600792236486
35.355556,34.70280074919931
795.822222,488.4130744532118
89.955556,56.91301125731262
10.511111,11.962147458269522
17.422222,48.13843309936075
186.155556,165.88594814730143
31.777778,27.728414640321315
16.311111,20.675355694538705
7.2,10.086893374188211
38.288889,53.124885573787324
13.133333,17.593206519666865
501.044444,572.2780608864584
4.058333,5.072019479405836
87.955556,105.1297561171165
4.288889,26.511151586576517
2.026786,5.0295880770119465
4.1,9.136232151768901
25.555556,15.86919619323239
14.044444,25.492055594611763
278.711111,252.05409062017435
6.088889,8.271994616958194
199.6,170.9201045341372
22.2,18.51475798836831
23.555556,15.824577979617214
268.133333,399.40445451795796
7.777778,10.399562996900567
2.967857,16.98851220601138
132.066667,248.38938162155742
12.777778,12.437930935199248
16.111111,20.690999314252903
46.355556,34.83342744022118
39.288889,24.43723288081032
10.133333,18.680968349425555
120.533333,168.74027518432504
3.977778,19.436012788730686
84.022222,58.294354350355015
4.977778,22.452565562500297
2.084127,10.077662404031464
11.355556,14.365119995983404
116.155556,88.16278894256351
11.133333,17.90685204592246
2.6,6.341653052519436
146.777778,191.29141640461097
4.2,5.4513820076523745
42.022222,14.44390389382629
53.977778,27.798774091958233
197.555556,171.66274464135486
271.155556,193.5266294881849
38.6,37.65891673858956
13.333333,14.313879501046074
4.933333,17.189065826306724
37.422222,72.7578868004974
5.725,7.421589408970272
4.216667,11.592943393362125
2.875,25.928690513852175
8.088889,46.00798607526096
9.355556,5.776637157576191
2.021825,6.315735061750531
2.706349,7.35112973205784
42.911111,53.6834568844536
11.288889,6.956389040491814
3.237599,4.614071043123807
12.355556,14.58806690733954
33.844444,16.91179006279359
2.096726,6.568755603905772
5.644444,8.423624007152567
6.136111,21.903179301852123
224.688889,383.1304127667951
5.247222,6.323037492154301
18.244444,36.05429768719817
101.844444,120.652461963797
2.59375,6.3730038534370275
176.688889,93.2526442708342
18.977778,30.26469955696079
99.466667,55.541185239009025
5.508333,10.253262305389434
6.622222,7.219646689501137
94.377778,34.49998115172728
51.755556,67.36544478434986
217.955556,166.82183264512759
3.927778,7.488222976708105
4.583333,4.90967545598529
59.511111,47.007385864248334
37.666667,71.0269078650122
5.466667,6.499684539759409
3.977778,9.989120590910769
77.133333,30.437916710075537
239.111111,134.23573445059876
2.43502,14.469994960341076
3.561111,11.779413173991184
170.222222,99.93957782736001
73.777778,59.713157286064536
53.622222,25.56823140947501
18.244444,18.098892052377586
128.577778,169.7641762634759
99.733333,171.25654069745025
18.288889,19.743760282972733
40.4,17.40995514447082
46.377778,41.53767701806702
8.888889,29.65353541889929
12.155556,35.121717292252605
8.844444,8.404540892854264
19.866667,15.03060861699988
57.311111,44.31372100425402
15.622222,49.73932823041602
59.022222,25.908138798677285
6.244444,5.083098335355677
2.703869,9.739661838774682
18.977778,71.93329190431322
65.111111,93.12059608408862
3.39127,4.656430487143715
