y_test,y_test_pred
82.8,46.33161871264988
12.711111,32.29505285153333
73.4,77.18973201602827
248.6,464.21965069766094
150.755556,58.39037103487591
56.044444,96.60988978096343
40.844444,89.47994381042608
29.8,63.9260237386287
444.688889,155.3382074593607
49.177778,14.214124048765367
23.044444,13.28525297047086
13.122222,14.979350852446904
3.961905,13.445615677299676
9.577778,13.677608961511234
7.755556,24.393348583624302
115.444444,91.6939011809291
17.177778,22.845493206725244
54.266667,34.508495933427575
5.597222,17.641391295864103
16.577778,28.55742102809457
7.183333,49.96597083674514
54.422222,86.93387121402434
6.191667,82.57270610459535
25.133333,20.626593025749898
109.044444,318.5562911418791
22.477778,24.135491667740133
13.844444,22.2725574215189
2.210714,11.000459719366006
24.155556,19.151211931277924
3.1875,13.771869778202413
8.244444,44.89909773437498
20.711111,25.69182494144608
6.108333,12.057601571402227
22.555556,11.933160684561715
184.644444,125.55112301758248
31.066667,31.1988979787702
68.155556,57.0061311752272
86.822222,223.589800631137
4.458333,6.854935691654474
143.288889,187.0638814216501
185.377778,207.17592040305416
296.377778,259.456530567978
247.466667,171.85582639690378
7.594444,11.140320050925682
35.155556,55.63276293177619
20.8,57.2328188027723
163.622222,133.26625724279992
5.533333,12.9714737286228
362.622222,177.57786514267994
412.711111,316.03809851577176
67.955556,94.50379064335502
60.155556,97.59741687557256
3.052778,9.944496230659
35.822222,65.43672599082936
5.105556,13.40178531290512
2.482639,8.657930358280536
213.355556,335.8068242192226
44.622222,47.550950279859016
203.333333,185.37183884886136
51.755556,89.12729911093503
8.177778,10.031735638171371
167.688889,216.22135836859505
53.155556,40.57994808051324
14.666667,54.37631588214476
29.6,15.270733415130499
19.666667,22.203731339257313
16.733333,37.025999221251666
74.288889,101.22088274628732
7.688889,12.78758600678258
30.177778,67.49884163946139
17.427778,13.083109190646944
207.533333,166.62594307601984
56.977778,80.56440510803513
121.111111,108.90606946139276
25.844444,39.587883009565516
581.733333,467.17111079902486
8.844444,25.388679581743503
70.311111,38.98828028926447
40.488889,52.096092776595555
122.577778,115.81505794969884
85.6,135.1602748686182
41.511111,42.79724108457497
176.0,128.2192072163689
25.755556,22.71202650085685
37.711111,51.790721643862796
49.6,20.944032753746967
6.355556,11.205585921757349
72.488889,79.83137147171938
28.711111,56.078545921258005
75.044444,74.87581493608907
41.466667,38.55466063829059
19.972222,61.48136352465668
552.311111,332.69459889580384
269.977778,162.0976671325967
11.6,13.664917644734041
246.311111,223.42171982207424
16.65,16.49465711769063
10.2,11.320576361643683
116.622222,29.255449909162078
70.866667,80.13379202496652
369.444444,342.3829451045494
63.044444,63.37850528249308
6.066667,19.86954740614608
221.177778,209.74568814543557
308.622222,535.5298279192125
100.511111,47.59754385170866
2.7,25.899667015060828
55.733333,62.96344109462777
86.866667,30.913922948564156
84.666667,106.28496302524691
87.288889,117.72597949552892
18.644444,11.55569913147836
84.733333,104.6803281336078
96.8,143.86640337289458
8.844444,23.057878162041682
2.59246,11.361981790896385
214.244444,130.67766306118048
497.533333,460.883786339127
3.747222,10.457151406935614
200.8,55.00284865897884
53.933333,70.2291570964839
154.222222,106.42243708044748
250.533333,152.63296149515824
205.355556,150.04111083851816
503.755556,235.55955673887863
42.088889,212.27171711113164
2.196429,11.904690126167454
220.555556,263.77830859637044
4.463889,13.818458790648917
102.533333,65.51913445286642
19.6,27.88223301376103
65.355556,45.979389174612365
5.769444,9.455280537487106
31.733333,13.586269872023307
5.958333,12.032562895943853
162.488889,109.33635340904019
57.088889,77.82465020373141
111.733333,83.02728958790658
34.422222,47.75605863324048
94.244444,94.6792973679881
63.177778,46.07244708326588
4.408333,12.487068669028993
31.866667,26.86438814270423
138.955556,233.74382045916317
20.888889,14.225995032102993
6.888889,11.939115523198158
100.888889,143.41162214536863
17.933333,19.587452810622832
356.377778,337.4835582315057
5.111111,12.111373038303253
15.244444,37.31879364571249
14.333333,11.275084313439054
56.622222,28.78584844325742
226.308333,186.95039403713238
63.577778,93.13593329486741
42.822222,20.385786989773266
9.644444,14.494307684692679
319.444444,149.52103099668855
134.311111,187.75025536070143
9.638889,19.659163257402753
19.844444,15.665066731606666
57.288889,34.7385582268006
3.388889,11.825162933223957
11.444444,23.66660002162009
64.333333,108.20214400322492
135.622222,248.4642803891622
21.022222,44.114351430439406
71.0,42.777307863372855
28.8,15.413971386479414
100.755556,171.65225819632528
5.666667,6.247196420744878
144.377778,114.38789301653308
43.733333,45.98914171172511
2.166171,8.864308086152334
21.311111,26.9144808856107
40.533333,29.00042756869263
55.088889,75.79328570562824
76.555556,87.87125944379662
98.591667,170.11692886613938
10.377778,14.114175187270394
11.8,13.16017044403856
120.155556,79.92907530142688
210.6,254.8978727780902
134.288889,191.01072389017025
12.0,26.122309333682544
37.511111,27.05513974413759
76.313889,63.2665859539818
5.541667,10.175888699187576
238.777778,235.5075256399686
90.066667,108.62307419699945
8.333333,12.746824772882613
9.480556,8.706281596057716
68.577778,110.56284406609234
31.111111,66.34850469791652
125.222222,57.49641345174603
4.87619,9.253286712925819
156.333333,78.306562336994
5.955556,11.97680022914139
34.8,39.471106386196055
80.622222,67.99660147727735
39.422222,27.056372750889146
10.155556,11.591657976025166
63.911111,60.407816484039806
45.555556,32.08095651215385
80.933333,45.42843705891811
32.688889,26.878193685225042
2.758929,13.413678785225033
325.688889,523.8487138484571
4.725397,11.586161620904516
259.2,308.8945795933831
28.466667,39.395710591610865
3.641667,9.224151704250973
4.119444,12.931426453087894
52.866667,25.898102665561456
16.666667,23.911380001641025
113.177778,138.24846485477454
135.844444,201.26447293159015
18.155556,42.711466662892974
2.117063,11.757971990541051
4.711111,11.366040184582413
24.542857,18.065146475475554
4.777778,24.00407708611877
40.822222,50.87057756251711
501.377778,380.0595615436225
14.355556,16.417229780645243
297.177778,188.30378916072652
471.022222,178.51656662980545
84.533333,198.8982171331082
6.311111,22.51183354294993
56.244444,79.21777962467496
188.711111,254.85975856848208
121.222222,158.7007836929871
71.711111,94.04242300357791
116.622222,72.74391876634682
51.844444,106.95016768036675
19.0,22.854193316212218
52.022222,36.07648399118107
271.044444,164.43702548039954
9.636111,12.528422431546314
50.666667,62.23463665128548
25.155556,24.265421545679686
15.311111,16.977875722763695
4.777778,14.688973726122244
97.844444,55.050192194101186
57.133333,51.29919541192701
23.444444,19.85070146840121
6.444444,28.53773670702604
19.866667,38.09842098277845
18.488889,17.668563509568674
22.288889,25.976172414433236
4.333333,20.725267802766375
21.933333,25.19929976768844
57.866667,108.77574310760593
13.111111,22.324611249362963
127.4,88.95529512001724
48.177778,135.0396032166978
129.4,133.66344082370128
12.111111,12.371766360167031
13.155556,26.55100079543931
61.822222,35.311723910602026
202.177778,68.71549098297386
58.377778,64.02494669699917
68.377778,47.89886981446325
330.733333,251.19653500112796
32.622222,114.3011452109782
43.488889,26.251513795177857
58.513889,36.06581434764505
6.155556,10.097229550977513
41.8,56.49602845380907
19.111111,16.639187970179915
17.333333,12.737121049305848
20.666667,39.32343991024813
52.6,31.301186763641343
26.622222,51.57518797403645
36.422222,45.62758922426606
8.066667,29.05239894420612
3.631944,11.743740406028184
5.866667,10.373098193411241
406.488889,180.4155450564766
3.857639,18.55476965896589
129.688889,133.58197080564858
9.888889,22.226626966828018
321.111111,410.3644955705658
3.280556,23.815002141900617
42.022222,22.110861130078014
4.644444,13.215644050977163
272.022222,147.1116154240065
29.755556,5.689815026017744
380.977778,228.31198979363253
58.088889,195.9873786459521
27.0,26.472732930994976
348.288889,351.60974920940333
130.822222,238.86200100142216
9.933333,9.452844327869004
332.177778,230.78791918626382
7.983333,25.178774839420374
118.866667,162.17152379171617
31.022222,19.55910294068308
14.022222,41.162662276391586
158.511111,268.39384538217564
82.911111,130.10096284083474
110.688889,99.23539575839622
9.955556,21.677352414494717
102.4,86.46313986194748
136.511111,150.39738771226547
110.444444,119.47250667656022
12.155556,16.47865274137633
24.977778,29.973455789008472
605.022222,598.2213610023649
106.644444,84.9708918932038
152.644444,167.62039822675416
7.219444,11.156739403008167
80.511111,44.94513958367106
84.422222,179.15877267470432
103.8,73.30469207434456
71.377778,14.600159044103075
25.288889,16.493968342901148
2.488095,14.915921106930755
6.013889,24.48247613294707
47.844444,79.83888266916348
44.733333,63.476004632585116
128.066667,122.9843166566486
143.844444,137.41665422534876
4.995238,42.09301662306478
32.733333,25.58668999181554
15.088889,26.97297336353754
21.177778,15.70258323197691
230.2,192.02536581108976
7.333333,9.627141245487778
45.0,43.491196502940724
22.222222,22.55074962721789
3.775,12.772250690605969
72.177778,37.44996594591418
13.444444,31.26707380929358
216.177778,343.2829392805591
288.977778,193.68180722753445
354.177778,140.91496047784253
7.555556,11.706322109723038
47.6,27.13175857327208
11.236111,31.13516587094143
199.244444,254.85760479470824
2.590476,11.794393443756396
22.933333,11.06331755316778
30.733333,45.38599899025821
22.727679,44.09673385492168
5.644444,45.44657777893565
55.222222,64.73985662223052
123.8,227.4299125143939
239.377778,194.50980863473148
315.711111,475.42840893629915
3.563889,12.028090799786677
223.2,332.351512562094
264.088889,114.65925019460234
7.2,22.8739097619561
26.244444,30.857884217492664
79.755556,92.77246712945163
26.555556,25.292920600452014
64.333333,47.36470283758894
8.111111,11.337420574981738
33.0,51.564406180943095
51.2,80.17677021776073
104.955556,75.68657924866903
11.333333,27.440166479684343
127.911111,99.84431267270814
10.466667,26.726356923798967
6.177778,11.023107715832099
7.422222,30.598629488221903
108.488889,158.91575246723326
9.766667,11.845617349039845
6.113889,15.21466898933049
45.466667,44.46967075770971
132.466667,137.37208371002143
4.372222,5.169410677512578
13.733333,57.6221030361193
91.555556,32.00857999436126
51.644444,25.261179382926134
219.977778,301.13103326490045
36.488889,20.95290244312498
59.866667,69.46508469024627
7.711111,15.32188540937338
5.375,13.713620603315077
230.711111,246.37559748989503
114.311111,146.7662708540161
5.577778,10.666871839985516
20.6,35.838775578018634
24.733333,70.56722763567788
9.666667,25.96241508437978
701.133333,563.3132715276972
95.511111,103.53313527996973
44.933333,81.09364964071287
43.777778,38.24587302061727
347.888889,268.84880695437425
159.755556,94.01498505869235
10.177778,12.275944590116021
24.555556,94.90582525857388
223.755556,257.3893215531971
9.666667,14.852557048498953
254.155556,290.51535256735355
12.6,43.47174319366931
47.088889,82.88238662097243
37.8,91.09054061660004
2.919444,18.267814736171474
259.8,560.0365488678585
26.688889,19.66739738333395
28.066667,88.20839005387109
120.066667,207.01243418546645
15.888889,52.88430783815809
56.155556,78.81102303954599
414.688889,225.6489416018688
14.333333,24.83718868364218
175.266667,192.51912456858608
147.155556,58.210196342656886
3.825397,9.642079564562124
45.444444,46.21433277869361
171.288889,135.29374126115792
58.755556,33.86207812746118
446.044444,262.81765706523777
78.444444,64.53858852673137
7.315972,16.798907402339122
12.333333,11.134935405183805
4.193651,32.64992934891715
18.866667,31.539896422695325
511.444444,425.63394469607107
6.066667,23.980126057448327
33.8,126.58998485640817
12.244444,14.38599843496275
7.688889,25.349365495042015
124.844444,117.44773689165781
85.866667,48.76760736397569
29.0,10.469229571921232
101.777778,91.96910138620247
86.0,35.14299886522816
524.533333,313.3993411956226
10.822222,14.053755859203699
180.6,206.9970191844772
44.4,41.19812350569355
341.466667,256.5393044846036
190.333333,164.12446987743223
252.2,370.01107665707656
28.333333,38.177850243002275
4.819444,12.089721993415269
21.133333,31.54943913432562
16.622222,12.55417478762216
72.444444,91.72860440165614
176.422222,184.3530634750737
25.022222,66.91018343206781
221.133333,240.5044077796411
16.8,26.170660833155463
3.894444,13.167075203639298
384.533333,303.1369638331504
92.222222,54.00200161571546
9.933333,25.190055713238287
14.244444,41.48506214119014
17.733333,34.796021661078065
22.377778,47.038360656235945
66.622222,71.60600930250875
5.505556,13.900977251151684
43.533333,12.694496729015759
71.822222,89.82559836227118
38.2,13.71428521682501
50.222222,67.45092867627606
8.622222,15.814079249444006
149.044444,223.1127306801727
137.644444,54.0702441571126
14.088889,36.563764476726334
4.233333,12.970962332372975
7.911111,14.659419561088262
188.666667,118.59967322223582
35.022222,60.425856639818186
243.866667,163.78166356266405
81.155556,58.573394208823736
58.355556,52.50962062787048
40.888889,33.31083651183073
17.488889,28.953443032328845
63.311111,94.19173898506331
206.133333,89.95270233309105
7.244444,10.95294544161853
34.355556,53.55944197631887
5.911111,13.161661627545874
323.422222,199.77844270347825
6.555556,9.784768335338038
38.422222,48.53939163677932
49.733333,96.69768757621495
37.4,21.738019046273518
46.377778,42.577469285612814
311.622222,307.65583554488916
16.422222,27.973305875236417
80.888889,67.95033304261872
116.933333,268.0937821740572
53.444444,61.84081299296937
58.644444,94.02253854052694
15.644444,55.73969997364253
49.844444,48.10841898500421
156.088889,92.26598084072587
63.888889,58.3638024057163
6.844444,11.70611383020121
3.030556,11.759533749729286
76.622222,49.23032224249258
47.555556,61.23374600938769
52.863889,45.11785620852309
134.044444,162.1389994220408
4.282143,10.680257170526321
4.728968,12.501282180008351
25.733333,70.41470980822503
14.6,21.88717433444769
13.472222,23.835532796022715
3.446825,26.38223050663585
12.177778,49.90505388758418
2.903175,25.50437501947623
2.944444,9.166324824940668
70.733333,92.76283887019326
199.222222,177.74264315221296
5.527778,9.905296142037784
26.777778,19.097056564345355
5.888889,27.79156757618304
33.355556,37.28828449071597
17.288889,22.883314178303667
5.230556,11.602098377262463
234.088889,366.13204612493536
7.133333,11.344332280934713
5.486111,11.251230017356132
236.022222,311.0397616760519
32.555556,15.59894586830433
99.333333,186.00696762201514
12.827778,28.63932606924414
9.488889,21.143743710838397
6.044444,11.418790755480657
271.333333,258.9320219437578
244.911111,115.45727395265916
87.733333,115.44016740965836
455.466667,247.74255695086978
7.733333,11.276682494375924
25.133333,17.034040234179862
16.2,36.90153000170926
6.433333,4.926621034641926
317.8,343.70577558260146
39.866667,46.30887892870713
69.555556,48.41361040884229
18.111111,7.012277297401207
121.288889,134.3093400888225
15.8,13.707424767715334
249.533333,231.29685148437903
154.755556,73.17849068498276
18.594444,11.870920721295708
25.711111,16.322862494697922
51.222222,128.76155424694028
664.05,143.54474866096783
33.755556,21.514158326367163
75.133333,116.68451418154143
6.244444,14.388489047998164
58.111111,57.74240522131136
93.022222,111.81696342718426
96.0,109.2577508902475
27.311111,12.886928778492148
12.755556,40.1496451779182
24.222222,15.599474032198401
473.0,283.6888647379653
67.2,63.350838996366775
61.111111,90.39679478759017
3.716667,9.664396985301202
113.244444,188.6680769056508
91.511111,141.55856736394716
63.488889,27.935924479900596
5.277778,15.56247657221121
138.222222,154.73790164146632
102.933333,74.68728330342799
4.116667,12.494606044658902
3.960317,14.513999851458784
12.644444,13.655167270194656
17.2,21.000482234666915
67.4,60.73372231477042
3.847222,13.00252338815255
31.222222,26.061597588240584
4.466667,29.225032475047744
95.911111,287.17041622949955
158.133333,140.32662838846332
5.8,12.949602985790966
10.688889,10.193377769534067
94.533333,121.71304711507955
142.955556,452.04214169430264
19.511111,116.9021102600451
6.162202,30.106625871942683
33.119048,48.34906133506163
61.6,24.62965939469415
263.666667,101.19578032715934
4.497222,13.991169659488918
101.533333,58.06949734825674
197.555556,132.17224865922648
3.125,11.765898388387676
45.311111,153.56955384674157
225.8,174.53930938157967
3.480556,12.823378775661046
98.066667,51.19699546339844
19.377778,11.500956551991944
116.533333,15.151681979261857
96.622222,86.83136875451986
203.311111,138.06344693272513
191.888889,131.3374553450143
363.533333,389.81056399485954
5.708333,12.108914938870134
8.022222,11.484557232701327
119.644444,67.73505440483686
66.333333,35.309184590034526
67.022222,32.78603946946366
28.888889,28.549161256933665
4.111111,15.764124649229915
4.8,6.7971368403773615
109.955556,68.18298265902328
363.511111,175.7936003408265
50.6,43.730302519637576
11.044444,17.410036344770873
58.911111,93.07650342532813
46.244444,26.08169309881007
55.711111,45.22801454378387
65.555556,63.63550866544131
45.022222,17.873179312277685
86.444444,54.30301617074083
66.4,89.89471539652057
62.444444,30.452784020623078
79.444444,56.22608708445566
11.755556,11.674057577035288
66.6,50.23393701542129
43.822222,63.7044640257197
144.155556,191.6252373634434
71.222222,34.80186768415814
552.222222,369.8611732909815
21.244444,54.396787837799074
37.133333,18.273707851206833
488.8,456.71947817648385
131.222222,115.38806921917222
3.608135,25.24737915296018
23.822222,28.060520206927393
455.177778,350.4346270851031
40.6,57.57735481182561
84.088889,84.90954752534816
200.0,214.06159983952472
16.377778,22.532940635461376
72.911111,140.6208508549847
67.044444,60.11856754832648
42.155556,86.20777210903174
14.533333,21.871975453715535
141.466667,182.68752581811486
69.888889,56.32416635881623
148.755556,88.55432585419379
22.044444,13.30844496258922
4.839286,8.13037383049585
8.388889,19.713477923724145
3.038889,1.6402311035156067
16.333333,15.7451095130194
21.888889,31.581688064005046
14.044444,34.8271376891397
229.733333,238.00721586252786
9.866667,9.928571740392897
134.622222,152.61614560742774
23.288889,26.789012217705338
81.6,112.65828691593245
161.422222,160.99492455953796
61.0,101.54555854673859
10.133333,11.126775860186422
193.533333,141.60575217500218
31.177778,69.44364161238614
173.888889,161.66153412473307
24.888889,81.43548909668974
55.511111,90.24290726540922
37.644444,15.226996165144303
59.066667,74.99037772202307
59.8,65.66111254489196
61.244444,255.4308210448896
5.219444,11.15496691784891
35.977778,67.52600369400923
30.244444,29.99311715091407
210.711111,148.42000641260424
269.422222,215.53967912653243
177.044444,255.4601843661524
320.555556,346.7149306970746
11.177778,20.292189730048136
98.133333,83.67482131698377
97.2,123.16850311090478
17.755556,14.531456517681837
8.688889,10.5125745710832
59.488889,30.657565563216814
50.311111,79.60070967580732
142.355556,139.37753583466576
117.4,91.73395762827535
37.577778,19.408088549572497
50.666667,12.33448257855335
5.583333,13.848680168143444
246.133333,46.36048090140601
91.622222,127.89848906075129
56.0,100.68884846814561
400.6,178.96046669681962
3.569444,22.487926608938057
2.935317,9.329355469631295
26.866667,69.45497433838142
54.644444,54.898561712289556
255.466667,271.46000733224537
63.422222,204.74984775359846
235.2,82.60488172900018
700.177778,438.6425584290199
43.955556,36.94755583151645
43.266667,84.12288652209784
10.672222,12.582780639965822
82.488889,159.4329445447498
3.019841,14.119259729048993
17.711111,63.86290894557239
340.666667,357.4046871900711
109.466667,132.26874806587455
419.777778,285.63111370566395
15.755556,38.95409384141583
48.533333,256.70628465839417
503.777778,317.30836970488656
21.977778,27.46356837971919
72.866667,104.78213629503003
345.755556,131.11964917887684
209.422222,175.72227624808752
75.355556,64.69749258850067
94.333333,493.21560799661376
2.129464,11.809830759350985
23.177778,30.488017089628414
233.866667,125.40610942467254
283.488889,334.68640039120515
23.555556,46.74777274242956
72.533333,54.694353140799656
113.8,139.32695218560465
9.066667,128.8631442760602
72.955556,210.62766222810563
6.888889,11.540587615481957
38.555556,21.5139790691425
42.822222,82.01425762614271
26.955556,23.102796416834554
4.466667,11.575564931092531
45.311111,98.80801810635037
17.2,19.935745819832324
31.533333,116.22761282795194
157.155556,157.90889802868315
38.422222,118.60254616163877
15.730556,13.287427527104715
6.933333,21.449712517221204
82.8,49.70693521052671
15.933333,15.850724150914232
55.333333,95.18886795030964
29.688889,68.0762483292567
3.941667,11.835565323840715
75.4,157.92960804378933
28.2,63.81952265212284
91.333333,89.71509824816242
161.466667,114.04868316699408
3.394841,12.454545128182817
59.555556,64.76676884932712
14.133333,12.608614999034915
10.244444,13.393915887755956
16.244444,18.296801900270335
229.772222,254.75300651091644
23.555556,35.7682254879123
13.222222,15.632578876819561
149.333333,132.28930737522077
204.866667,174.2126110140441
225.488889,222.95272965404874
153.355556,318.0835205754633
63.555556,76.41954256965433
16.888889,34.41036754571292
35.977778,65.25779215852
42.977778,68.26277070245459
89.0,103.508169914391
126.866667,152.28694454374173
34.977778,17.836895625629996
3.512897,12.087391271898653
5.355556,13.562840367102446
512.977778,762.4454511241821
36.355556,34.22800130315171
42.222222,48.00022787769735
48.488889,63.88694331871023
120.177778,80.44256597582125
25.711111,13.457542365090088
29.933333,39.25877672539745
9.977778,15.272637994923171
16.155556,15.728397583510912
64.644444,58.06908835497847
18.777778,9.91462582731194
119.377778,102.57618426756063
40.644444,43.109970656300185
8.155556,26.624285736722417
72.288889,117.41211709101835
23.644444,34.15417081093442
5.688889,12.281413906449217
204.555556,312.1265516259064
23.155556,46.02601031819627
6.066667,17.729572217658923
107.155556,63.567325674233174
108.711111,107.38566705347951
7.066667,11.633679961573048
11.311111,71.78037298236048
30.733333,20.000058904635793
15.022222,19.082185442250182
21.777778,26.189248507950555
149.488889,123.68799766949599
15.911111,20.95947724296693
5.069444,10.248876958287795
25.155556,20.09921610555547
7.444444,12.47016139872302
21.777778,11.411662342009208
93.844444,147.35085728986346
36.711111,38.65687038024093
5.488889,26.212762475856476
80.666667,85.2695982997672
32.844444,56.01340707494276
131.6,141.8308193358886
9.577778,14.701466312927694
219.0,145.38824465621363
208.2,277.1092234876379
142.177778,126.16560182461588
60.866667,16.697018242443388
242.711111,202.20684055560574
200.488889,262.6358962428435
1.992063,25.20419230799637
50.844444,58.26866109610025
8.022222,11.811575190900445
4.460317,11.441211962520965
46.644444,55.003414340355455
146.066667,148.12158163302485
294.333333,351.79970174071923
53.888889,17.98994540612635
111.488889,87.09530173189816
15.088889,28.95550107840326
109.066667,49.08993852441065
94.088889,66.58299460244326
441.577778,375.33791120733844
127.644444,171.14443922927288
96.8,123.58968613408379
30.911111,70.25199291263029
99.066667,71.75187851244263
198.044444,52.38649699870804
361.911111,498.00700042138067
5.958333,52.17922783052762
131.066667,210.071950129816
77.2,31.8331851976444
96.466667,101.30130535506699
8.452778,21.336468108439313
51.533333,38.18987445383129
4.25,15.158818164916356
23.066667,39.798674298344665
370.555556,403.0226642335395
4.272222,12.102233299267848
229.933333,267.59270637400476
227.6,242.10118780719512
19.977778,24.71006161625855
28.4,36.22681656061215
40.422222,20.525257493529843
273.4,235.84243466121484
102.505556,158.3330603453161
15.377778,52.38938271265578
244.577778,198.47414727627364
9.888889,9.371665360145338
98.377778,100.04124916276528
76.6,29.90077080983293
302.888889,210.89293895055314
53.822222,33.47911104254733
14.244444,36.47875991764043
15.044444,33.87426587018669
25.088889,15.134135125006077
14.911111,49.09489445306053
325.244444,331.72388646782605
27.4,16.18827264714302
78.177778,81.2178365774105
261.088889,356.45447456734263
95.333333,58.26863250726978
76.266667,63.766436826609635
343.511111,189.96058990344238
393.213889,280.2651738125805
10.133333,34.35193534788385
25.044444,27.050783300626613
8.511111,15.177332667910493
70.777778,143.8862238484552
23.311111,31.48008911277092
27.311111,46.886251036221985
118.155556,86.10320853123547
71.066667,61.88332206118661
64.333333,47.67561795444835
11.066667,12.754497438230427
129.666667,74.25755956159074
16.644444,14.909641509117126
13.955556,16.545541290407495
3.252778,11.612262308859808
145.133333,150.27463178238972
137.822222,128.12647353174313
5.688889,44.05330104316765
19.066667,42.79046716950501
35.288889,56.26812963889729
25.6,24.555386951596404
219.822222,284.63661290786604
